applicationId,applicationName,applicationPublicId,discoveredCountLicenseCritical,discoveredCountLicenseLow,discoveredCountLicenseModerate,discoveredCountLicenseSevere,discoveredCountOtherCritical,discoveredCountOtherLow,discoveredCountOtherModerate,discoveredCountOtherSevere,discoveredCountQualityCritical,discoveredCountQualityLow,discoveredCountQualityModerate,discoveredCountQualitySevere,discoveredCountSecurityCritical,discoveredCountSecurityLow,discoveredCountSecurityModerate,discoveredCountSecuritySevere,evaluationCount,fixedCountLicenseCritical,fixedCountLicenseLow,fixedCountLicenseModerate,fixedCountLicenseSevere,fixedCountOtherCritical,fixedCountOtherLow,fixedCountOtherModerate,fixedCountOtherSevere,fixedCountQualityCritical,fixedCountQualityLow,fixedCountQualityModerate,fixedCountQualitySevere,fixedCountSecurityCritical,fixedCountSecurityLow,fixedCountSecurityModerate,fixedCountSecuritySevere,mttrCriticalThreat,mttrLowThreat,mttrModerateThreat,mttrSevereThreat,openCountAtTimePeriodEndLicenseCritical,openCountAtTimePeriodEndLicenseLow,openCountAtTimePeriodEndLicenseModerate,openCountAtTimePeriodEndLicenseSevere,openCountAtTimePeriodEndOtherCritical,openCountAtTimePeriodEndOtherLow,openCountAtTimePeriodEndOtherModerate,openCountAtTimePeriodEndOtherSevere,openCountAtTimePeriodEndQualityCritical,openCountAtTimePeriodEndQualityLow,openCountAtTimePeriodEndQualityModerate,openCountAtTimePeriodEndQualitySevere,openCountAtTimePeriodEndSecurityCritical,openCountAtTimePeriodEndSecurityLow,openCountAtTimePeriodEndSecurityModerate,openCountAtTimePeriodEndSecuritySevere,organizationId,organizationName,timePeriodStart,waivedCountLicenseCritical,waivedCountLicenseLow,waivedCountLicenseModerate,waivedCountLicenseSevere,waivedCountOtherCritical,waivedCountOtherLow,waivedCountOtherModerate,waivedCountOtherSevere,waivedCountQualityCritical,waivedCountQualityLow,waivedCountQualityModerate,waivedCountQualitySevere,waivedCountSecurityCritical,waivedCountSecurityLow,waivedCountSecurityModerate,waivedCountSecuritySevere
b86371885536435ea0ee0e4e9eb8c8b6,om-ui-bom,om-ui-bom,0,0,0,0,0,0,0,0,0,47,0,0,2,0,0,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0,0,0,0,0,0,0,0,0,47,0,0,2,0,0,4,0501087cfad24d32bcf0d2ab59bfeb9c,Auto-apps,2021-06-01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
b87c2ee96b084de4accdee351f41670e,idemia-test-php,idemia-test-php,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,1,0501087cfad24d32bcf0d2ab59bfeb9c,Auto-apps,2021-05-01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
b87c2ee96b084de4accdee351f41670e,idemia-test-php,idemia-test-php,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,1,0501087cfad24d32bcf0d2ab59bfeb9c,Auto-apps,2021-06-01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
bb5b81a57a0f485f802c1eae2f05fc9d,ang104,ang104,0,0,0,0,0,0,0,0,0,379,0,0,58,0,0,83,6,0,0,0,0,0,0,0,0,0,254,0,0,44,0,0,56,2586158,4216132,,3788287,0,0,0,0,0,0,0,0,0,125,0,0,14,0,0,27,0501087cfad24d32bcf0d2ab59bfeb9c,Auto-apps,2021-05-01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
bb5b81a57a0f485f802c1eae2f05fc9d,ang104,ang104,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0,0,0,0,0,0,0,0,0,125,0,0,14,0,0,27,0501087cfad24d32bcf0d2ab59bfeb9c,Auto-apps,2021-06-01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
c0b3ab4922ac40049707b4d56980c7fe,consumer-nois,consumer-nois,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0501087cfad24d32bcf0d2ab59bfeb9c,Auto-apps,2021-04-01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
c0b3ab4922ac40049707b4d56980c7fe,consumer-nois,consumer-nois,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0501087cfad24d32bcf0d2ab59bfeb9c,Auto-apps,2021-05-01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
c0b3ab4922ac40049707b4d56980c7fe,consumer-nois,consumer-nois,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0501087cfad24d32bcf0d2ab59bfeb9c,Auto-apps,2021-06-01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
c2e364f8ed454e97a69c5798749fa7aa,webgoat-jira-2,webgoat-jira-2,0,0,0,1,0,1,1,0,0,68,0,0,38,0,5,50,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0,0,0,1,0,1,1,0,0,68,0,0,38,0,5,50,0501087cfad24d32bcf0d2ab59bfeb9c,Auto-apps,2021-06-01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
c5145c69a504424a9bfbc74eb6fa1e63,sbom4,sbom4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0501087cfad24d32bcf0d2ab59bfeb9c,Auto-apps,2021-06-01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
c51c0f0d0be641b5bb329645cff916aa,om-tut-kotlin-mvn,om-tut-kotlin-mvn,0,0,0,0,0,0,9,2,0,7,0,3,2,0,0,1,10,0,0,0,0,0,0,7,1,0,0,0,3,0,0,0,0,,,90497036,8984435,0,0,0,0,0,0,2,1,0,7,0,0,2,0,0,1,17404a81dc214c61a614b99cb1c61bb8,OM,2021-04-01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
c51c0f0d0be641b5bb329645cff916aa,om-tut-kotlin-mvn,om-tut-kotlin-mvn,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,,,847708494,,0,0,0,0,0,0,2,1,0,7,0,0,2,0,0,1,17404a81dc214c61a614b99cb1c61bb8,OM,2021-05-01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
c51c0f0d0be641b5bb329645cff916aa,om-tut-kotlin-mvn,om-tut-kotlin-mvn,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0,0,0,0,0,0,2,1,0,7,0,0,2,0,0,1,17404a81dc214c61a614b99cb1c61bb8,OM,2021-06-01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
c90fc4b0fc1249998b6900dce919e0d2,npmwg,npmwg,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0501087cfad24d32bcf0d2ab59bfeb9c,Auto-apps,2021-06-01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
c943b492a09d474ba90be3dc625b85f4,webgoat-legacy-gf,webgoat-legacy-gf,0,0,0,0,0,0,0,0,0,0,0,0,35,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0,0,0,0,0,0,0,0,0,0,0,0,35,0,0,0,0501087cfad24d32bcf0d2ab59bfeb9c,Auto-apps,2021-01-01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
c943b492a09d474ba90be3dc625b85f4,webgoat-legacy-gf,webgoat-legacy-gf,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3804422370,,,,0,0,0,0,0,0,0,0,0,2,0,0,35,0,0,2,0501087cfad24d32bcf0d2ab59bfeb9c,Auto-apps,2021-02-01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
c943b492a09d474ba90be3dc625b85f4,webgoat-legacy-gf,webgoat-legacy-gf,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,1,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,,,,477481938,0,0,0,0,0,0,0,0,0,2,0,0,39,0,0,2,0501087cfad24d32bcf0d2ab59bfeb9c,Auto-apps,2021-03-01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
c943b492a09d474ba90be3dc625b85f4,webgoat-legacy-gf,webgoat-legacy-gf,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0,0,0,0,0,0,0,0,0,2,0,0,39,0,0,2,0501087cfad24d32bcf0d2ab59bfeb9c,Auto-apps,2021-04-01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
c943b492a09d474ba90be3dc625b85f4,webgoat-legacy-gf,webgoat-legacy-gf,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0,0,0,0,0,0,0,0,0,2,0,0,39,0,0,2,0501087cfad24d32bcf0d2ab59bfeb9c,Auto-apps,2021-05-01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
c943b492a09d474ba90be3dc625b85f4,webgoat-legacy-gf,webgoat-legacy-gf,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0,0,0,0,0,0,0,0,0,2,0,0,39,0,0,2,0501087cfad24d32bcf0d2ab59bfeb9c,Auto-apps,2021-06-01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
c998934f2b8b435e83e7fe539e2b8502,juiceshop,juiceshop,0,0,0,0,0,0,3,0,0,167,0,0,22,0,0,17,2,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,,,994579,,0,0,0,0,0,0,0,0,0,167,0,0,22,0,0,17,0501087cfad24d32bcf0d2ab59bfeb9c,Auto-apps,2021-05-01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
c998934f2b8b435e83e7fe539e2b8502,juiceshop,juiceshop,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0,0,0,0,0,0,0,0,0,167,0,0,22,0,0,17,0501087cfad24d32bcf0d2ab59bfeb9c,Auto-apps,2021-06-01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
cb8f91603aa64a3ca991f66d20a91854,webgoat-demo-2,webgoat-demo-2,0,0,0,0,0,1,1,0,0,62,0,0,24,0,4,43,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0,0,0,0,0,1,1,0,0,62,0,0,24,0,4,43,0501087cfad24d32bcf0d2ab59bfeb9c,Auto-apps,2021-04-01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
cb8f91603aa64a3ca991f66d20a91854,webgoat-demo-2,webgoat-demo-2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0,0,0,0,0,1,1,0,0,62,0,0,24,0,4,43,0501087cfad24d32bcf0d2ab59bfeb9c,Auto-apps,2021-05-01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
cb8f91603aa64a3ca991f66d20a91854,webgoat-demo-2,webgoat-demo-2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0,0,0,0,0,1,1,0,0,62,0,0,24,0,4,43,0501087cfad24d32bcf0d2ab59bfeb9c,Auto-apps,2021-06-01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
cd128377aadf4065804a4d97fbe55b47,om-tut-kotlin-grd,om-tut-kotlin-grd,0,0,0,0,0,0,0,0,0,7,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0,0,0,0,0,0,0,0,0,7,0,0,2,0,0,0,17404a81dc214c61a614b99cb1c61bb8,OM,2021-04-01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
cd128377aadf4065804a4d97fbe55b47,om-tut-kotlin-grd,om-tut-kotlin-grd,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0,0,0,0,0,0,0,0,0,7,0,0,2,0,0,0,17404a81dc214c61a614b99cb1c61bb8,OM,2021-05-01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
cd128377aadf4065804a4d97fbe55b47,om-tut-kotlin-grd,om-tut-kotlin-grd,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0,0,0,0,0,0,0,0,0,7,0,0,2,0,0,0,17404a81dc214c61a614b99cb1c61bb8,OM,2021-06-01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
cd330e4fb0384d8f8f2fd24d5f09b89f,bomfile,bomfile,0,0,0,0,0,0,0,0,0,15,0,0,25,0,3,11,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0,0,0,0,0,0,0,0,0,15,0,0,25,0,3,11,0501087cfad24d32bcf0d2ab59bfeb9c,Auto-apps,2021-06-01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
cdde8fc4734d4449854182aa4b80781e,devb,devb,0,0,0,0,0,0,1,1,0,7,0,0,2,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0,0,0,0,0,0,1,1,0,7,0,0,2,0,0,1,46bb1410dd8d49a98e4f589779c85859,Dev-B,2021-05-01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
cdde8fc4734d4449854182aa4b80781e,devb,devb,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0,0,0,0,0,0,1,1,0,7,0,0,2,0,0,1,46bb1410dd8d49a98e4f589779c85859,Dev-B,2021-06-01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ce62f25bcb054580969fda8413a08bb6,Bspecs - Solao,bspecs__solao,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7848f1b636f34a09ae7eb249ad3849fa,Easy SCM,2021-06-01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
cf121476b36249e1990b94b9c51e0fec,om-angular-manifest,om-angular-manifest,0,0,0,0,0,0,0,0,0,287,0,0,98,0,0,73,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0,0,0,0,0,0,0,0,0,287,0,0,98,0,0,73,17404a81dc214c61a614b99cb1c61bb8,OM,2021-04-01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
cf121476b36249e1990b94b9c51e0fec,om-angular-manifest,om-angular-manifest,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0,0,0,0,0,0,0,0,0,287,0,0,98,0,0,73,17404a81dc214c61a614b99cb1c61bb8,OM,2021-05-01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
cf121476b36249e1990b94b9c51e0fec,om-angular-manifest,om-angular-manifest,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0,0,0,0,0,0,0,0,0,287,0,0,98,0,0,73,17404a81dc214c61a614b99cb1c61bb8,OM,2021-06-01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
cfcc41a6692446feb4c9249d47df0219,dt-hw-cx,dt-hw-cx,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0501087cfad24d32bcf0d2ab59bfeb9c,Auto-apps,2021-05-01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
cfcc41a6692446feb4c9249d47df0219,dt-hw-cx,dt-hw-cx,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0501087cfad24d32bcf0d2ab59bfeb9c,Auto-apps,2021-06-01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
d1338bd0e1b2416395cf88ffd7be6b22,webgoat-legacy-w,webgoat-legacy-w,0,0,0,0,0,1,1,0,0,64,0,0,41,0,5,49,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0,0,0,0,0,1,1,0,0,64,0,0,41,0,5,49,0501087cfad24d32bcf0d2ab59bfeb9c,Auto-apps,2021-04-01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
d1338bd0e1b2416395cf88ffd7be6b22,webgoat-legacy-w,webgoat-legacy-w,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0,0,0,0,0,1,1,0,0,64,0,0,41,0,5,49,0501087cfad24d32bcf0d2ab59bfeb9c,Auto-apps,2021-05-01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
d1338bd0e1b2416395cf88ffd7be6b22,webgoat-legacy-w,webgoat-legacy-w,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0,0,0,0,0,1,1,0,0,64,0,0,41,0,5,49,0501087cfad24d32bcf0d2ab59bfeb9c,Auto-apps,2021-06-01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
d13c3a940a3e4ef7bab48fdbf22ee5b1,idem-call,idem-call,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0501087cfad24d32bcf0d2ab59bfeb9c,Auto-apps,2021-05-01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
d13c3a940a3e4ef7bab48fdbf22ee5b1,idem-call,idem-call,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0501087cfad24d32bcf0d2ab59bfeb9c,Auto-apps,2021-06-01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
d3e6479959c74da1b8f08c96f10ca2ee,dekorate2,dekorate2,0,0,0,0,0,0,1,0,0,14,0,0,23,0,1,11,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0,0,0,0,0,0,1,0,0,14,0,0,23,0,1,11,0501087cfad24d32bcf0d2ab59bfeb9c,Auto-apps,2021-05-01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
d3e6479959c74da1b8f08c96f10ca2ee,dekorate2,dekorate2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0,0,0,0,0,0,1,0,0,14,0,0,23,0,1,11,0501087cfad24d32bcf0d2ab59bfeb9c,Auto-apps,2021-06-01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
d74c991cc5ed4c6ab51742883f933a01,wgl,wgl,0,0,0,0,0,1,2,0,0,71,0,0,37,0,5,51,5,0,0,0,0,0,1,2,0,0,60,0,0,35,0,3,27,315525,10870937,270066,315525,0,0,0,0,0,0,0,0,0,11,0,0,2,0,2,24,0501087cfad24d32bcf0d2ab59bfeb9c,Auto-apps,2021-03-01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
d74c991cc5ed4c6ab51742883f933a01,wgl,wgl,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0,0,0,0,0,0,0,0,0,11,0,0,2,0,2,24,0501087cfad24d32bcf0d2ab59bfeb9c,Auto-apps,2021-04-01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
d74c991cc5ed4c6ab51742883f933a01,wgl,wgl,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0,0,0,0,0,0,0,0,0,11,0,0,2,0,2,24,0501087cfad24d32bcf0d2ab59bfeb9c,Auto-apps,2021-05-01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
d74c991cc5ed4c6ab51742883f933a01,wgl,wgl,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0,0,0,0,0,0,0,0,0,11,0,0,2,0,2,24,0501087cfad24d32bcf0d2ab59bfeb9c,Auto-apps,2021-06-01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
d878db72a397458bb1b5543d0779546e,idemia-test,idemia-test,0,0,0,0,0,0,0,0,0,0,0,0,11,0,0,6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0,0,0,0,0,0,0,0,0,0,0,0,11,0,0,6,0501087cfad24d32bcf0d2ab59bfeb9c,Auto-apps,2021-05-01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
d878db72a397458bb1b5543d0779546e,idemia-test,idemia-test,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0,0,0,0,0,0,0,0,0,0,0,0,11,0,0,6,0501087cfad24d32bcf0d2ab59bfeb9c,Auto-apps,2021-06-01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
d975181a3cdd420eb9420f9ca578108d,sbom3.xml,sbom3.xml,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0501087cfad24d32bcf0d2ab59bfeb9c,Auto-apps,2021-06-01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dd16a87108ee49748d595ae772e846ea,toh-ajsbom,toh-ajsbom,0,0,0,0,0,0,0,0,0,114,0,0,7,0,0,16,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0,0,0,0,0,0,0,0,0,114,0,0,7,0,0,16,17404a81dc214c61a614b99cb1c61bb8,OM,2021-06-01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
e1ea550bc8964994ad8f20d620621cc2,myproj,myproj,0,0,0,0,0,0,3,0,0,51,0,0,43,0,1,32,3,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,,,681293,,0,0,0,0,0,0,1,0,0,51,0,0,43,0,1,32,0501087cfad24d32bcf0d2ab59bfeb9c,Auto-apps,2021-01-01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
e1ea550bc8964994ad8f20d620621cc2,myproj,myproj,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,2495787591,,,2495787591,0,0,0,0,0,0,1,0,0,53,0,0,42,0,1,33,0501087cfad24d32bcf0d2ab59bfeb9c,Auto-apps,2021-02-01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
e1ea550bc8964994ad8f20d620621cc2,myproj,myproj,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0,1,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,,,,497940511,0,0,0,0,0,0,1,0,0,54,0,0,44,0,1,32,0501087cfad24d32bcf0d2ab59bfeb9c,Auto-apps,2021-03-01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
e1ea550bc8964994ad8f20d620621cc2,myproj,myproj,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0,0,0,0,0,0,1,0,0,54,0,0,44,0,1,32,0501087cfad24d32bcf0d2ab59bfeb9c,Auto-apps,2021-04-01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
e1ea550bc8964994ad8f20d620621cc2,myproj,myproj,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0,0,0,0,0,0,1,0,0,54,0,0,44,0,1,32,0501087cfad24d32bcf0d2ab59bfeb9c,Auto-apps,2021-05-01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
e1ea550bc8964994ad8f20d620621cc2,myproj,myproj,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0,0,0,0,0,0,1,0,0,54,0,0,44,0,1,32,0501087cfad24d32bcf0d2ab59bfeb9c,Auto-apps,2021-06-01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
e567cbb5fa6f44efba5492b133ec7150,consumerapp2,consumerapp2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0501087cfad24d32bcf0d2ab59bfeb9c,Auto-apps,2021-06-01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
e92b54503d1643538006fc1a23d1c36b,producer,producer,0,0,0,0,0,0,2,1,0,1,0,0,2,0,1,3,3,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,,,3790380,,0,0,0,0,0,0,0,1,0,1,0,0,2,0,1,3,0501087cfad24d32bcf0d2ab59bfeb9c,Auto-apps,2021-01-01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
e92b54503d1643538006fc1a23d1c36b,producer,producer,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,4292862728,,,,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,3,0501087cfad24d32bcf0d2ab59bfeb9c,Auto-apps,2021-02-01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
